row_id,energy
95138,1814.0186
95139,1700.5118
95140,1630.5205
95141,1593.1738
95142,1590.1189
95143,1579.1251
95144,1566.629
95145,1565.358
95146,1728.0823
95147,1845.5725
95148,2056.2505
95149,2118.8577
95150,2236.665
95151,2373.9314
95152,2428.0642
95153,2491.8333
95154,2544.2595
95155,2528.3696
95156,2506.6365
95157,2438.0688
95158,2344.3574
95159,2270.7285
95160,2128.501
95161,2021.7582
95162,1819.1183
95163,1743.538
95164,1700.8527
95165,1662.6418
95166,1673.6666
95167,1792.9576
95168,1880.9106
95169,2028.3893
95170,2174.877
95171,2249.9407
95172,2362.8337
95173,2447.179
95174,2533.6572
95175,2651.594
95176,2689.2112
95177,2713.9585
95178,2724.4624
95179,2708.3435
95180,2662.9626
95181,2576.3499
95182,2511.1567
95183,2429.0996
95184,2246.6628
95185,2213.877
95186,1964.3234
95187,1843.062
95188,1800.3767
95189,1758.0033
95190,1769.0281
95191,1810.7734
95192,1912.2239
95193,2013.0352
95194,2159.523
95195,2234.5864
95196,2385.463
95197,2493.043
95198,2528.4985
95199,2593.9253
95200,2607.0576
95201,2631.805
95202,2642.3088
95203,2630.2712
95204,2608.3516
95205,2521.7388
95206,2520.4387
95207,2462.8665
95208,2312.9463
95209,2144.8787
95210,1929.8729
95211,1802.7666
95212,1760.0813
95213,1733.8234
95214,1744.848
95215,1786.5934
95216,1888.0438
95217,1984.7516
95218,2116.6577
95219,2191.7217
95220,2342.5981
95221,2426.9436
95222,2462.3992
95223,2524.1904
95224,2537.3228
95225,2562.07
95226,2576.6775
95227,2564.64
95228,2542.7202
95229,2456.1074
95230,2451.4404
95231,2393.8682
95232,2243.9478
95233,2138.8284
95234,1923.8226
95235,1800.6588
95236,1757.9735
95237,1731.7156
95238,1742.7402
95239,1784.4856
95240,1885.936
95241,1986.7473
95242,2118.6536
95243,2193.7173
95244,2344.5938
95245,2428.9392
95246,2464.3948
95247,2501.7166
95248,2514.8489
95249,2539.5962
95250,2550.1
95251,2538.0625
95252,2516.1428
95253,2429.53
95254,2424.863
95255,2367.2908
95256,2237.8975
95257,2125.2202
95258,1911.9248
95259,1824.2896
95260,1774.9409
95261,1748.4609
95262,1753.4995
95263,1807.5575
95264,1913.0894
95265,2021.2872
95266,2156.6707
95267,2231.7344
95268,2343.3723
95269,2427.7175
95270,2451.0789
95271,2548.9211
95272,2562.0535
95273,2586.8008
95274,2597.3047
95275,2581.1858
95276,2542.9644
95277,2456.3516
95278,2395.2253
95279,2341.5278
95280,2196.9998
95281,1987.5721
95282,1777.0873
95283,1657.9681
95284,1608.6194
95285,1584.23
95286,1580.7502
95287,1587.4403
95288,1592.6168
95289,1686.8762
95290,1762.4285
95291,1875.2933
95292,2108.9385
95293,2185.4888
95294,2281.53
95295,2379.3716
95296,2387.929
95297,2427.4258
95298,2437.9297
95299,2434.7737
95300,2417.274
95301,2330.661
95302,2264.6724
95303,2205.7014
95304,2069.1365
95305,1960.956
95306,1782.0532
95307,1672.489
95308,1602.4977
95309,1558.4747
95310,1555.4198
95311,1544.426
95312,1531.9299
95313,1582.9176
95314,1734.5376
95315,1852.0278
95316,2062.7056
95317,2125.313
95318,2243.1206
95319,2380.3875
95320,2410.0354
95321,2473.8044
95322,2526.2307
95323,2506.8906
95324,2485.1575
95325,2416.5898
95326,2326.3284
95327,2277.1836
95328,2131.014
95329,1970.7545
95330,1773.5833
95331,1704.9142
95332,1662.2289
95333,1629.6538
95334,1640.6785
95335,1756.8698
95336,1844.8228
95337,2007.5121
95338,2133.8586
95339,2208.9224
95340,2318.847
95341,2387.6926
95342,2474.171
95343,2592.1077
95344,2605.24
95345,2629.9873
95346,2640.4912
95347,2626.0447
95348,2580.6638
95349,2501.7043
95350,2439.6108
95351,2382.0386
95352,2195.6592
95353,2149.2703
95354,1928.4196
95355,1811.1007
95356,1768.4154
95357,1738.1631
95358,1745.6475
95359,1798.6517
95360,1900.6343
95361,2016.6562
95362,2139.5256
95363,2214.5894
95364,2365.466
95365,2434.312
95366,2469.7676
95367,2535.1943
95368,2548.3267
95369,2573.074
95370,2583.578
95371,2573.2126
95372,2540.034
95373,2461.0745
95374,2459.7744
95375,2402.2021
95376,2248.3394
95377,2182.3027
95378,1967.2969
95379,1844.133
95380,1795.7253
95381,1758.6506
95382,1766.1349
95383,1826.5216
95384,1928.5042
95385,2038.7626
95386,2161.6318
95387,2236.6958
95388,2387.5723
95389,2456.4182
95390,2491.8738
95391,2553.665
95392,2566.7974
95393,2591.5447
95394,2606.152
95395,2595.7869
95396,2562.6082
95397,2483.6487
95398,2492.807
95399,2435.2346
95400,2281.3716
95401,2160.0962
95402,1945.0903
95403,1821.9265
95404,1773.5188
95405,1736.444
95406,1743.9283
95407,1800.8165
95408,1902.7991
95409,2017.161
95410,2140.0303
95411,2215.0942
95412,2365.9707
95413,2434.8167
95414,2470.2722
95415,2532.0635
95416,2545.1958
95417,2569.943
95418,2596.247
95419,2585.8818
95420,2561.4963
95421,2473.5295
95422,2482.6877
95423,2413.028
95424,2259.165
95425,2115.2354
95426,1924.3058
95427,1836.6705
95428,1781.5995
95429,1749.9647
95430,1751.4629
95431,1812.9033
95432,1918.9673
95433,2040.7158
95434,2167.0625
95435,2242.126
95436,2353.764
95437,2422.6099
95438,2445.9712
95439,2558.7341
95440,2571.8665
95441,2596.6138
95442,2622.9177
95443,2608.4712
95444,2575.5444
95445,2487.5776
95446,2426.4514
95447,2360.6665
95448,2201.2178
95449,1981.5536
95450,1793.4346
95451,1677.2842
95452,1622.213
95453,1592.6688
95454,1585.6487
95455,1595.7549
95456,1601.4635
95457,1709.2736
95458,1775.789
95459,1888.6538
95460,2119.33
95461,2189.0903
95462,2285.1313
95463,2397.894
95464,2406.4514
95465,2445.9482
95466,2472.2522
95467,2462.059
95468,2453.8203
95469,2365.8533
95470,2299.8643
95471,2228.8062
95472,2077.3208
95473,1940.4347
95474,1761.5319
95475,1654.9364
95476,1579.2227
95477,1538.208
95478,1535.9125
95479,1528.3348
95480,1516.3708
95481,1585.5612
95482,1728.1443
95483,1845.6345
95484,2053.3438
95485,2109.1606
95486,2226.968
95487,2364.235
95488,2393.883
95489,2457.652
95490,2525.8784
95491,2499.5012
95492,2474.9417
95493,2396.0684
95494,2305.8076
95495,2256.6626
95496,2110.4927
95497,1991.5596
95498,1794.3883
95499,1725.7192
95500,1677.3115
95501,1647.7448
95502,1650.577
95503,1774.1508
95504,1866.6245
95505,2028.3171
95506,2154.6636
95507,2229.7275
95508,2339.652
95509,2408.498
95510,2494.9763
95511,2612.913
95512,2626.0454
95513,2650.7927
95514,2677.0967
95515,2662.6501
95516,2622.564
95517,2534.5972
95518,2472.5037
95519,2402.844
95520,2216.4644
95521,2161.6494
95522,1940.7987
95523,1823.4799
95524,1775.0721
95525,1744.82
95526,1747.6522
95527,1799.2689
95528,1905.2401
95529,2020.2654
95530,2143.1348
95531,2218.1985
95532,2369.0754
95533,2437.9214
95534,2473.377
95535,2538.8037
95536,2551.936
95537,2576.6833
95538,2602.9873
95539,2592.622
95540,2573.508
95541,2485.5413
95542,2484.2412
95543,2414.5815
95544,2260.7185
95545,2197.967
95546,1982.9613
95547,1859.7975
95548,1811.3898
95549,1774.315
95550,1777.1473
95551,1825.7169
95552,1931.6881
95553,2045.5853
95554,2168.4546
95555,2243.5186
95556,2394.3953
95557,2467.813
95558,2503.2686
95559,2565.0598
95560,2578.1921
95561,2602.9395
95562,2630.3713
95563,2615.4343
95564,2599.3674
95565,2511.4006
95566,2520.5588
95567,2450.8992
95568,2297.0364
95569,2158.7021
95570,1943.6965
95571,1820.5327
95572,1772.125
95573,1735.0503
95574,1737.8826
95575,1789.4993
95576,1895.4705
95577,2010.4957
95578,2133.3652
95579,2208.4287
95580,2359.3054
95581,2432.7231
95582,2468.1787
95583,2529.97
95584,2543.1023
95585,2567.8496
95586,2594.1536
95587,2579.2166
95588,2560.1025
95589,2472.1357
95590,2481.294
95591,2411.6343
95592,2257.7715
95593,2136.2168
95594,1905.6451
95595,1818.0099
95596,1762.9388
95597,1731.304
95598,1728.1503
95599,1787.1471
95600,1897.1997
95601,2019.6116
95602,2145.958
95603,2221.022
95604,2332.66
95605,2406.0774
95606,2429.4387
95607,2542.2017
95608,2555.334
95609,2580.0813
95610,2606.3853
95611,2587.367
95612,2559.7117
95613,2471.7449
95614,2407.7908
95615,2342.0059
95616,2182.5571
95617,1998.2905
95618,1770.5293
95619,1654.3789
95620,1599.3077
95621,1569.7635
95622,1558.0914
95623,1562.9261
95624,1568.6348
95625,1681.0968
95626,1747.6122
95627,1860.477
95628,2091.1533
95629,2167.9194
95630,2263.961
95631,2376.7231
95632,2385.2805
95633,2424.7773
95634,2451.0813
95635,2433.8823
95636,2430.915
95637,2342.948
95638,2276.9595
95639,2205.901
95640,2054.4155
95641,1939.2024
95642,1745.8606
95643,1639.2651
95644,1563.5514
95645,1514.9417
95646,1505.1887
95647,1497.6111
95648,1485.6471
95649,1554.8374
95650,1697.4205
95651,1814.9108
95652,2022.6199
95653,2080.8708
95654,2198.6782
95655,2335.9453
95656,2365.5933
95657,2429.3623
95658,2497.5886
95659,2468.7773
95660,2444.2178
95661,2372.802
95662,2282.541
95663,2240.9912
95664,2094.8213
95665,1991.6188
95666,1780.0085
95667,1711.3395
95668,1662.9318
95669,1625.7698
95670,1628.6022
95671,1718.6581
95672,1811.1318
95673,1972.8245
95674,2099.171
95675,2174.2349
95676,2284.1602
95677,2353.0054
95678,2439.4836
95679,2550.518
95680,2563.6504
95681,2588.3977
95682,2614.7017
95683,2600.2551
95684,2596.5146
95685,2508.5479
95686,2443.6265
95687,2381.562
95688,2202.0845
95689,2148.6475
95690,1945.2355
95691,1827.9166
95692,1779.5089
95693,1741.6616
95694,1754.1642
95695,1796.1106
95696,1902.0818
95697,2017.107
95698,2139.9766
95699,2215.04
95700,2365.917
95701,2434.763
95702,2470.2185
95703,2528.743
95704,2541.8752
95705,2566.6226
95706,2592.9265
95707,2582.5613
95708,2563.4473
95709,2475.4805
95710,2474.1804
95711,2412.116
95712,2265.1553
95713,2209.7627
95714,2027.4216
95715,1904.2578
95716,1855.8501
95717,1811.1802
95718,1823.6829
95719,1862.5822
95720,1968.5533
95721,2082.4507
95722,2205.3198
95723,2280.3838
95724,2454.3088
95725,2478.0544
95726,2536.5583
95727,2568.399
95728,2581.5312
95729,2606.2786
95730,2633.7104
95731,2630.171
95732,2614.104
95733,2526.1372
95734,2535.2954
95735,2473.231
95736,2326.2703
95737,2049.8235
95738,1930.7153
95739,1762.021
95740,1734.4
95741,1677.592
95742,1703.953
95743,1767.1306
95744,1882.549
95745,1930.401
95746,2063.2468
95747,2139.9883
95748,2376.3464
95749,2429.5464
95750,2483.1108
95751,2445.9153
95752,2483.5325
95753,2508.2798
95754,2521.01
95755,2508.9724
95756,2475.5894
95757,2459.3896
95758,2464.7576
95759,2364.6301
95760,2308.4397
95761,1922.53
95762,1813.8102
95763,1680.6445
95764,1646.3602
95765,1592.9304
95766,1613.3053
95767,1682.6493
95768,1802.149
95769,1857.3877
95770,1990.2335
95771,2066.975
95772,2264.0947
95773,2317.2944
95774,2365.8164
95775,2362.4473
95776,2400.064
95777,2424.8113
95778,2437.5415
95779,2421.4226
95780,2380.9844
95781,2364.7847
95782,2295.2363
95783,2198.9841
95784,2161.541
95785,1811.6646
95786,1691.9279
95787,1527.962
95788,1493.6777
95789,1461.7938
95790,1465.6323
95791,1482.2914
95792,1501.4358
95793,1540.7571
95794,1620.9169
95795,1735.4597
95796,2054.586
95797,2099.991
95798,2214.1416
95799,2235.8816
95800,2268.9238
95801,2308.4197
95802,2318.9233
95803,2312.0347
95804,2294.5347
95805,2278.336
95806,2216.0796
95807,2114.5532
95808,2053.4524
95809,1740.7491
95810,1665.0604
95811,1510.6495
95812,1455.7224
95813,1421.2485
95814,1425.5118
95815,1414.5182
95816,1434.4384
95817,1441.997
95818,1598.2245
95819,1697.0219
95820,1993.1807
95821,2024.6427
95822,2160.559
95823,2198.8406
95824,2252.9731
95825,2316.7415
95826,2350.0798
95827,2327.0068
95828,2324.3613
95829,2326.207
95830,2239.6787
95831,2157.948
95832,2091.0024
95833,1895.6562
95834,1763.575
95835,1641.6759
95836,1614.0549
95837,1568.9307
95838,1595.2916
95839,1724.5516
95840,1826.4728
95841,1974.6384
95842,2107.4844
95843,2163.855
95844,2362.2292
95845,2415.4297
95846,2520.0166
95847,2538.9663
95848,2576.5835
95849,2601.3308
95850,2611.8347
95851,2595.7158
95852,2550.3352
95853,2534.1355
95854,2468.9424
95855,2368.815
95856,2280.1084
95857,2080.4883
95858,1955.535
95859,1792.6857
95860,1765.0647
95861,1711.2887
95862,1737.6497
95863,1798.6101
95864,1914.0284
95865,1984.4777
95866,2117.3235
95867,2165.5933
95868,2401.9514
95869,2455.1514
95870,2508.7158
95871,2475.1558
95872,2512.773
95873,2537.5203
95874,2548.0242
95875,2535.9866
95876,2504.8206
95877,2488.6208
95878,2487.321
95879,2395.2947
95880,2339.1038
95881,2058.5435
95882,1939.4354
95883,1770.7411
95884,1743.1201
95885,1686.3121
95886,1712.6731
95887,1773.6335
95888,1889.0519
95889,1955.3976
95890,2088.2434
95891,2136.5132
95892,2372.871
95893,2426.071
95894,2479.6355
95895,2432.6675
95896,2470.2847
95897,2495.032
95898,2509.6394
95899,2497.6018
95900,2466.4358
95901,2450.236
95902,2455.604
95903,2363.5776
95904,2317.1592
95905,2090.2607
95906,1941.5431
95907,1772.8488
95908,1774.8374
95909,1718.0294
95910,1744.3904
95911,1805.3508
95912,1920.7692
95913,1991.2184
95914,2124.0642
95915,2142.7244
95916,2379.0818
95917,2432.282
95918,2485.8462
95919,2438.8784
95920,2476.4954
95921,2501.2427
95922,2511.7466
95923,2499.709
95924,2468.5432
95925,2452.3435
95926,2457.7112
95927,2365.685
95928,2319.267
95929,2009.2006
95930,1782.1498
95931,1737.2094
95932,1732.5347
95933,1680.8345
95934,1701.2094
95935,1768.3362
95936,1887.8359
95937,1965.6718
95938,2098.5176
95939,2117.1777
95940,2226.072
95941,2279.2725
95942,2320.7412
95943,2309.8245
95944,2322.9565
95945,2347.7039
95946,2358.2078
95947,2342.0889
95948,2303.868
95949,2287.669
95950,2223.4426
95951,2159.776
95952,2122.6929
95953,1882.5881
95954,1605.0698
95955,1529.3291
95956,1524.6544
95957,1500.4246
95958,1504.2631
95959,1520.9222
95960,1540.0667
95961,1643.1556
95962,1712.2112
95963,1768.6726
95964,1999.5732
95965,2044.9784
95966,2159.129
95967,2148.212
95968,2156.7695
95969,2196.266
95970,2206.7698
95971,2196.4307
95972,2178.9312
95973,2162.7314
95974,2103.925
95975,2034.9847
95976,1999.3535
95977,1809.5247
95978,1576.0543
95979,1509.8687
95980,1484.5511
95981,1448.8696
95982,1453.1329
95983,1442.1393
95984,1484.3206
95985,1544.1378
95986,1689.2611
95987,1750.3478
95988,1958.2814
95989,1989.7434
95990,2065.434
95991,2093.9429
95992,2123.5906
95993,2187.3596
95994,2220.698
95995,2194.1748
95996,2191.5293
95997,2193.3748
95998,2110.2961
95999,2061.1511
96000,1981.7172
96001,1861.7042
96002,1611.788
96003,1578.1143
96004,1580.1029
96005,1546.0829
96006,1572.4438
96007,1698.6041
96008,1800.5253
96009,1948.6909
96010,2070.4326
96011,2089.0928
96012,2199.2424
96013,2252.4429
96014,2296.8042
96015,2305.9814
96016,2319.1138
96017,2343.8604
96018,2354.3643
96019,2338.2454
96020,2292.865
96021,2276.665
96022,2214.5715
96023,2147.0298
96024,2068.0957
96025,2029.8452
96026,1787.0571
96027,1712.4331
96028,1714.4218
96029,1675.2272
96030,1701.5881
96031,1764.5615
96032,1879.9799
96033,1950.4291
96034,2068.6934
96035,2087.3535
96036,2235.4863
96037,2288.687
96038,2282.026
96039,2238.693
96040,2251.8254
96041,2276.5725
96042,2287.0762
96043,2275.0388
96044,2241.8604
96045,2225.6604
96046,2224.3604
96047,2156.8188
96048,2110.4014
96049,2022.0537
96050,1785.1106
96051,1704.6416
96052,1706.6302
96053,1660.6132
96054,1686.9741
96055,1749.9475
96056,1865.3658
96057,1931.7115
96058,2049.976
96059,2068.6362
96060,2216.769
96061,2269.9692
96062,2263.308
96063,2216.3398
96064,2229.4722
96065,2254.2192
96066,2268.8267
96067,2256.789
96068,2223.6106
96069,2207.4106
96070,2216.5688
96071,2149.0273
96072,2102.6099
96073,1997.2302
96074,1760.2871
96075,1679.8181
96076,1681.8068
96077,1635.7897
96078,1662.1506
96079,1725.124
96080,1840.5424
96081,1926.2023
96082,2035.4298
96083,2054.0898
96084,2202.2227
96085,2239.9233
96086,2233.2622
96087,2186.294
96088,2199.4263
96089,2224.1733
96090,2234.6772
96091,2224.3123
96092,2191.1338
96093,2182.5874
96094,2191.7454
96095,2124.2036
96096,2077.7861
96097,1980.4454
96098,1753.3947
96099,1708.4542
96100,1703.7795
96101,1663.1836
96102,1683.0264
96103,1747.0535
96104,1867.0853
96105,1960.1318
96106,2072.8364
96107,2091.4966
96108,2200.391
96109,2238.0918
96110,2219.336
96111,2223.3394
96112,2236.4717
96113,2261.2188
96114,2271.7227
96115,2257.2764
96116,2219.055
96117,2210.5085
96118,2149.382
96119,2085.7153
96120,2033.7119
96121,1858.0851
96122,1580.5668
96123,1507.7948
96124,1509.1273
96125,1484.8975
96126,1488.2039
96127,1512.2455
96128,1531.922
96129,1636.832
96130,1696.8507
96131,1753.3121
96132,1981.244
96133,2011.1494
96134,2065.0742
96135,2069.0776
96136,2077.635
96137,2117.1318
96138,2127.6353
96139,2118.9688
96140,2101.4692
96141,2092.9229
96142,2034.1166
96143,1965.1763
96144,1914.6246
96145,1752.7417
96146,1519.2714
96147,1456.0544
96148,1436.7441
96149,1401.0626
96150,1404.7938
96151,1397.2163
96152,1439.9297
96153,1501.568
96154,1637.6544
96155,1698.7411
96156,1903.7059
96157,1928.3776
96158,2004.0681
96159,2032.5769
96160,2062.2246
96161,2125.9937
96162,2153.194
96163,2119.634
96164,2114.162
96165,2136.5918
96166,2053.5132
96167,2004.3682
96168,1924.9342
96169,1841.8353
96170,1591.9191
96171,1561.2141
96172,1569.21
96173,1535.19
96174,1561.0188
96175,1694.5615
96176,1797.0148
96177,1947.0015
96178,2059.706
96179,2078.3662
96180,2185.5474
96181,2223.248
96182,2267.6094
96183,2276.7866
96184,2289.919
96185,2314.666
96186,2319.0315
96187,2304.5852
96188,2264.4995
96189,2268.8838
96190,2206.79
96191,2127.1611
96192,2048.2268
96193,2013.4749
96194,1770.6868
96195,1696.0627
96196,1704.0586
96197,1664.864
96198,1690.6929
96199,1757.5502
96200,1873.5006
96201,1945.7709
96202,2054.9985
96203,2073.6587
96204,2221.7915
96205,2259.4922
96206,2252.831
96207,2209.4983
96208,2222.6306
96209,2247.3777
96210,2251.7432
96211,2241.3784
96212,2216.9932
96213,2221.3774
96214,2220.0776
96215,2140.4482
96216,2094.0308
96217,2051.3403
96218,1814.3971
96219,1733.9281
96220,1741.924
96221,1695.9069
96222,1717.0837
96223,1780.8939
96224,1896.8444
96225,1972.6385
96226,2081.8662
96227,2100.5264
96228,2248.6592
96229,2286.3599
96230,2279.6987
96231,2232.7305
96232,2245.8628
96233,2270.6099
96234,2276.1035
96235,2265.7385
96236,2244.4004
96237,2248.7847
96238,2257.9429
96239,2178.3137
96240,2131.8962
96241,2010.2073
96242,1773.2642
96243,1692.7952
96244,1700.791
96245,1654.7739
96246,1675.9508
96247,1742.8081
96248,1862.7472
96249,1935.6808
96250,2044.9083
96251,2063.5684
96252,2211.7012
96253,2249.4019
96254,2242.7407
96255,2195.7725
96256,2208.9048
96257,2233.6519
96258,2238.0176
96259,2227.6528
96260,2203.2676
96261,2207.6519
96262,2216.81
96263,2137.1807
96264,2090.7632
96265,1986.1721
96266,1748.1208
96267,1703.1804
96268,1704.513
96269,1663.917
96270,1679.1078
96271,1748.0737
96272,1872.0942
96273,1952.4144
96274,2065.1191
96275,2083.7793
96276,2192.6736
96277,2230.3743
96278,2211.6187
96279,2215.622
96280,2228.7544
96281,2253.5015
96282,2257.8672
96283,2243.421
96284,2215.7656
96285,2220.1501
96286,2156.1958
96287,2080.4414
96288,2028.4381
96289,1868.9032
96290,1580.3844
96291,1507.6124
96292,1508.945
96293,1484.7151
96294,1483.3695
96295,1498.1733
96296,1517.8499
96297,1627.4119
96298,1687.4305
96299,1743.892
96300,1971.8239
96301,2010.4386
96302,2064.3633
96303,2068.3667
96304,2076.9243
96305,2116.421
96306,2120.7866
96307,2103.4106
96308,2100.4436
96309,2104.8281
96310,2046.0217
96311,1964.9939
96312,1914.4423
96313,1749.407
96314,1490.4966
96315,1452.7197
96316,1433.4094
96317,1397.7279
96318,1405.7589
96319,1398.1814
96320,1440.8948
96321,1507.185
96322,1643.2715
96323,1704.3582
96324,1883.8829
96325,1908.5546
96326,1984.2451
96327,2012.7539
96328,2042.4017
96329,2106.171
96330,2133.371
96331,2099.811
96332,2094.3389
96333,2107.817
96334,2024.7384
96335,1975.5934
96336,1896.1594
96337,1835.6727
96338,1545.8774
96339,1540.6125
96340,1548.6084
96341,1514.5884
96342,1535.7653
96343,1635.7902
96344,1742.232
96345,1892.8821
96346,2005.5868
96347,2024.247
96348,2105.9878
96349,2143.6885
96350,2188.0498
96351,2197.227
96352,2210.3594
96353,2235.1064
96354,2239.4722
96355,2225.026
96356,2221.2856
96357,2225.67
96358,2160.7485
96359,2081.1194
96360,2002.1852
96361,2003.0676
96362,1734.8395
96363,1685.6555
96364,1693.6514
96365,1654.4568
96366,1675.6337
96367,1737.2195
96368,1857.1586
96369,1930.0922
96370,2039.3197
96371,2057.98
96372,2180.6726
96373,2218.3733
96374,2211.7122
96375,2168.3794
96376,2181.5117
96377,2206.2588
96378,2210.6245
96379,2200.2598
96380,2181.146
96381,2185.5303
96382,2184.2302
96383,2104.601
96384,2058.1836
96385,2045.6732
96386,1783.29
96387,1728.2611
96388,1736.257
96389,1682.6448
96390,1703.8217
96391,1762.3604
96392,1882.2994
96393,1954.105
96394,2063.3325
96395,2081.9927
96396,2204.6855
96397,2242.3862
96398,2235.725
96399,2188.7568
96400,2201.8892
96401,2226.6362
96402,2232.13
96403,2221.765
96404,2205.6982
96405,2210.0825
96406,2219.2407
96407,2147.2065
96408,2100.789
96409,1945.6754
96410,1757.2856
96411,1622.5131
96412,1605.9473
96413,1571.6705
96414,1584.414
96415,1651.8499
96416,1779.6788
96417,1990.8131
96418,2057.3096
96419,2098.0146
96420,2190.443
96421,2216.145
96422,2203.8306
96423,2144.6921
96424,2071.393
96425,2096.1401
96426,2081.0586
96427,2080.9226
96428,2068.438
96429,2095.755
96430,2109.356
96431,2082.7444
96432,2023.9713
96433,1858.7504
96434,1674.876
96435,1575.632
96436,1552.4028
96437,1535.5294
96438,1542.2867
96439,1615.889
96440,1741.585
96441,1966.3203
96442,2032.8169
96443,2073.522
96444,2126.712
96445,2152.4136
96446,2123.786
96447,2143.892
96448,2070.5933
96449,2095.3403
96450,2074.0442
96451,2076.0413
96452,2053.7417
96453,2081.0586
96454,2011.5913
96455,2000.3812
96456,1912.6248
96457,1762.3806
96458,1565.7295
96459,1477.6881
96460,1454.459
96461,1414.5498
96462,1426.1378
96463,1447.0553
96464,1490.3823
96465,1595.703
96466,1633.8972
96467,1712.4036
96468,1887.5997
96469,1907.6897
96470,1877.8794
96471,1920.1613
96472,1842.2874
96473,1867.0344
96474,1843.5118
96475,1866.2094
96476,1853.6852
96477,1881.002
96478,1826.9792
96479,1810.4957
96480,1757.4601
96481,1813.9993
96482,1657.8707
96483,1579.3843
96484,1524.4573
96485,1484.5481
96486,1496.5609
96487,1489.8257
96488,1483.9526
96489,1458.8435
96490,1590.8341
96491,1673.9657
96492,1826.1947
96493,1835.3096
96494,1824.3787
96495,1886.0883
96496,1826.3368
96497,1875.3562
96498,1930.9241
96499,1931.2229
96500,1892.4414
96501,1921.9081
96502,1843.613
96503,1853.8904
96504,1902.9635
96505,1831.8767
96506,1636.3462
96507,1552.4452
96508,1535.8794
96509,1501.0282
96510,1531.9028
96511,1665.4214
96512,1736.1149
96513,2055.0483
96514,2121.545
96515,2162.25
96516,2216.6953
96517,2242.397
96518,2266.9473
96519,2312.258
96520,2238.9604
96521,2263.7075
96522,2246.3994
96523,2242.182
96524,2216.8286
96525,2244.1455
96526,2178.749
96527,2152.1372
96528,2021.8505
96529,2021.671
96530,1821.5632
96531,1692.6356
96532,1676.0698
96533,1650.6981
96534,1663.4415
96535,1728.6603
96536,1856.4893
96537,2069.85
96538,2136.3467
96539,2163.988
96540,2256.4165
96541,2282.1182
96542,2255.6462
96543,2200.1436
96544,2126.8447
96545,2151.5918
96546,2134.2837
96547,2134.1475
96548,2123.8801
96549,2151.1968
96550,2158.1306
96551,2144.5825
96552,2085.8096
96553,1969.4265
96554,1775.1637
96555,1640.3911
96556,1623.8253
96557,1595.4216
96558,1608.165
96559,1673.3838
96560,1801.2128
96561,2010.47
96562,2076.9666
96563,2104.608
96564,2197.0364
96565,2222.7383
96566,2210.4238
96567,2137.3174
96568,2064.0183
96569,2088.7654
96570,2075.5608
96571,2075.4248
96572,2065.1572
96573,2092.474
96574,2106.0754
96575,2092.5273
96576,2047.7224
